timestamp,vibration,temperature,current,pressure,actual_state,predicted_state,confidence
2026-05-14 05:40:03.735593,2.707898628878878,83.91383122266619,9.594735685089187,140.7845848746338,degraded,degraded,0.8859839083518212
2026-05-14 06:40:03.735593,3.1420211349767806,80.22001174413349,10.21121748645072,131.853226869363,degraded,degraded,0.9596734485946669
2026-05-14 07:40:03.735593,3.6210837699055394,89.27982596889295,11.17901681177854,142.42219513421176,failure,failure,0.798881836426237
2026-05-14 08:40:03.735593,3.887789829595546,88.87124847684946,11.904945223748909,133.41263707180508,failure,failure,0.8070177007007603
2026-05-14 09:40:03.735593,4.311432177939732,90.84153474663624,11.344262652785098,144.24661050769288,failure,failure,0.9044757862085724
2026-05-14 10:40:03.735593,4.127791362842549,86.8118035431191,10.760721069870277,125.02348477669676,failure,failure,0.8588544763217335
2026-05-14 11:40:03.735593,2.073846657999541,65.5569469138674,8.450849479984997,147.74172228308032,normal,normal,0.9450249862710579
2026-05-14 12:40:03.735593,3.7341281882131874,88.7197036304735,9.61209845061814,132.9686867724516,failure,failure,0.9617965150961081
2026-05-14 13:40:03.735593,3.727064734819892,89.76386764771628,10.848015587725682,137.9278103802365,failure,failure,0.8989687466870302
2026-05-14 14:40:03.735593,3.5692823774110893,91.00989017272012,11.192288432065611,135.90112107866426,failure,failure,0.971565602290016
2026-05-14 15:40:03.735593,3.2556888139946065,75.56755016696452,10.488020359677977,144.44653338206334,degraded,degraded,0.966560997911406
2026-05-14 16:40:03.735593,3.94363103012058,87.13405586607105,11.848400966255763,125.41582914117124,failure,failure,0.9583236539532501
2026-05-14 17:40:03.735593,2.007125374991089,60.79610021808669,8.204329677191248,143.1140476243757,normal,normal,0.9070557682361322
2026-05-14 18:40:03.735593,2.0493317900880887,65.60071740200834,8.135197943422984,155.25232409556745,normal,normal,0.9058458423740225
2026-05-14 19:40:03.735593,4.501661254611313,98.1308649786593,11.821660479003208,132.76805402895977,failure,failure,0.944878125696912
2026-05-14 20:40:03.735593,3.882016920750013,91.48967506267746,10.554859323362816,128.0763670839214,failure,failure,0.8516575483249269
2026-05-14 21:40:03.735593,1.8268798696555075,69.85854923922301,8.517563393715012,153.3225159783553,normal,normal,0.8124074921785552
2026-05-14 22:40:03.735593,3.0471666886312283,78.56416645928235,10.3648864685171,128.71573844648103,degraded,degraded,0.772191486991142
2026-05-14 23:40:03.735593,1.734903019160699,68.547397268748,9.029586206811492,134.44957325693886,normal,normal,0.9182893570019797
2026-05-15 00:40:03.735593,4.083702911831411,87.76507026542289,11.507674654974718,137.7411346272285,failure,failure,0.9709691736896555
2026-05-15 01:40:03.735593,3.0479947786717743,74.37222639794732,9.779075536379588,135.74848308409182,degraded,degraded,0.8541421427165837
2026-05-15 02:40:03.735593,4.379101469198271,89.3235223180633,11.11001858302178,134.54768221835477,failure,failure,0.7926274361684204
2026-05-15 03:40:03.735593,2.7941881219095577,84.71976852015386,10.36594903461719,143.468001241073,degraded,degraded,0.8670190756173729
2026-05-15 04:40:03.735593,3.996332386673258,89.47165364844808,10.940260839783912,134.21652203168674,failure,failure,0.863294200200474
2026-05-15 05:40:03.735593,3.1771484857958505,81.61309825214869,9.51664905464867,129.62656707038573,degraded,degraded,0.9833077996878772
2026-05-15 06:40:03.735593,3.88935179963204,87.41833585068306,10.97360781283218,125.77054638632654,failure,failure,0.9445938835172584
2026-05-15 07:40:03.735593,2.124950490070616,60.66847345819114,8.351488285932794,144.2057343843282,normal,normal,0.8903209998065632
2026-05-15 08:40:03.735593,2.1676393027208203,61.92710264018613,8.009826032996717,158.52985906773546,normal,normal,0.8965098995542968
2026-05-15 09:40:03.735593,2.9605879878470245,73.61642412570355,9.630485670988383,139.4032297826926,degraded,degraded,0.8598965029098203
2026-05-15 10:40:03.735593,1.9779035826170337,65.08737897673223,8.58856269337771,134.68698848681782,normal,normal,0.9268202783860753
2026-05-15 11:40:03.735593,2.0170865438127943,64.4020541568538,8.507834421552792,152.60686279021252,normal,normal,0.8020642160419584
2026-05-15 12:40:03.735593,4.237032606287868,94.04236147360064,10.618428365876786,137.3115434344441,failure,failure,0.9513006595241896
2026-05-15 13:40:03.735593,2.041486550036191,66.50568772288383,8.518493734173473,154.1860463588888,normal,normal,0.921827140962334
2026-05-15 14:40:03.735593,3.855366312234121,91.64972811156213,10.562355285063664,146.7888117632637,failure,failure,0.7776747016556131
2026-05-15 15:40:03.735593,2.912037727666684,77.52091148698449,9.545615164596011,146.3705426335733,degraded,degraded,0.848338884465437
2026-05-15 16:40:03.735593,1.920444293205912,66.3792802980483,9.043795434648068,133.3738587048445,normal,normal,0.9496447067202243
2026-05-15 17:40:03.735593,2.066288126866741,68.8137900368273,8.576934162449076,140.27376039033115,normal,normal,0.8490147203979177
2026-05-15 18:40:03.735593,2.7434094968345226,78.42763919719415,9.216005867219868,124.92587967745956,degraded,degraded,0.9471971119254746
2026-05-15 19:40:03.735593,3.0501490581830257,78.84007458225344,9.580749691808023,129.9882142500552,degraded,degraded,0.9828959737800412
2026-05-15 20:40:03.735593,2.0020886488295964,65.74977794358573,7.964429974801654,145.37728943970393,normal,normal,0.9659087398341144
2026-05-15 21:40:03.735593,2.825690126961557,86.32846700521426,9.800267254763574,135.87201544498905,degraded,degraded,0.8510080616678528
2026-05-15 22:40:03.735593,2.167770081407644,63.20083821444902,8.741817808653742,162.21297467346403,normal,normal,0.9253953493481109
2026-05-15 23:40:03.735593,2.040048138650633,65.4259618552015,8.467086529191452,141.03529677300563,normal,normal,0.9095821823495667
2026-05-16 00:40:03.735593,1.7252495157274763,63.3758769275072,8.276344660980095,160.41253333656334,normal,normal,0.9785499117508186
2026-05-16 01:40:03.735593,2.040981865692851,64.21591262248974,8.785843823011161,164.24911451171414,normal,normal,0.8406364303540215
2026-05-16 02:40:03.735593,2.043226295063416,66.52764360894666,8.199258994700639,144.65869601867968,normal,normal,0.945073735047228
2026-05-16 03:40:03.735593,3.813376182262772,93.03062758271204,10.8641949198808,121.99964972549556,failure,failure,0.9262850782660697
2026-05-16 04:40:03.735593,3.1840910733121897,75.15935798807645,10.219289645460504,125.75232026529012,degraded,degraded,0.779933305113644
2026-05-16 05:40:03.735593,3.860079838259528,89.05780974009639,11.800154395780655,123.95427962035625,failure,failure,0.964779853498868
2026-05-16 06:40:03.735593,2.055979044793104,68.51253735805251,8.854416915683284,153.44385059421327,normal,normal,0.8239961777173205
2026-05-16 07:40:03.735593,3.032758348131626,85.1554537008252,9.933498418034969,126.08397709308342,degraded,degraded,0.9012184443883594
2026-05-16 08:40:03.735593,2.030780176889206,59.44195272386597,7.927021195605072,155.57448070517034,normal,normal,0.8981890972808391
2026-05-16 09:40:03.735593,3.776950692724637,88.7476038485554,10.79536462106777,136.8960151045579,failure,failure,0.8401101028959963
2026-05-16 10:40:03.735593,2.19625871905308,65.0120109335055,8.929871790048551,160.06106936648163,normal,normal,0.8090080210034529
2026-05-16 11:40:03.735593,1.997347874075094,62.13390738350992,8.4306965403239,144.41323016395162,normal,normal,0.870137681206384
2026-05-16 12:40:03.735593,2.943186024509536,88.33064128843918,10.21543120950752,126.3891420450288,degraded,degraded,0.9023234114828684
2026-05-16 13:40:03.735593,2.818836091118497,83.23645116292552,9.575139539261151,131.73985849900834,degraded,degraded,0.7846549616158424
2026-05-16 14:40:03.735593,1.943783197342169,64.32002891033028,7.784538768306096,143.95597450127858,normal,normal,0.969322035359609
2026-05-16 15:40:03.735593,3.238944614404107,85.86084201392552,9.554228255072749,135.47050381864764,degraded,degraded,0.770540328316516
2026-05-16 16:40:03.735593,3.11877889655821,77.71743827919954,10.426234321716477,126.7030107148472,degraded,degraded,0.9475547352383408
2026-05-16 17:40:03.735593,1.877423433699766,60.24078163931809,8.595392022887989,157.85323726959118,normal,normal,0.8739299922898848
2026-05-16 18:40:03.735593,3.65104792247894,85.25104128633393,10.821850130731242,136.43018445709495,failure,failure,0.7857212820366283
2026-05-16 19:40:03.735593,3.1865108695780746,84.91212083843253,9.83259850627775,122.89103248595426,degraded,degraded,0.8142949213998671
2026-05-16 20:40:03.735593,1.9498215807188468,60.53948696937668,8.637264164037509,149.5424702110846,normal,normal,0.9175966162912381
2026-05-16 21:40:03.735593,2.8819238895019508,80.81343783999507,10.34087170440757,141.49689447915068,degraded,degraded,0.8187882101314277
2026-05-16 22:40:03.735593,2.207526087262526,62.760139591208905,9.23778461634523,151.48433087596985,normal,normal,0.774490285143843
2026-05-16 23:40:03.735593,2.9509990128736434,80.49900839865573,10.757722404176125,137.57670564049693,degraded,degraded,0.772106940939994
2026-05-17 00:40:03.735593,4.0891677750458495,82.24984379719116,10.603749711128716,137.7766640102722,failure,failure,0.7854964064889094
2026-05-17 01:40:03.735593,4.310856488322205,96.1640149588307,11.403934219045318,144.60135494817928,failure,failure,0.9329604518615969
2026-05-17 02:40:03.735593,4.0761652836690505,96.04224837608034,11.145840157510625,130.61925998680618,failure,failure,0.9322614825928092
2026-05-17 03:40:03.735593,1.9786557129069795,69.84485994476235,8.563183669310897,147.4718552166147,normal,normal,0.9580640865286534
2026-05-17 04:40:03.735593,3.327764234255417,77.25313862798683,10.811942496405576,137.58638528087258,degraded,degraded,0.9192586792510582
2026-05-17 05:40:03.735593,2.0953136633913245,65.93315353690593,8.239714115777813,152.71127643904578,normal,normal,0.9609611067234269
2026-05-17 06:40:03.735593,2.853253807526625,87.19392034855247,10.27645261429974,128.67800395785542,degraded,degraded,0.8994583838723103
2026-05-17 07:40:03.735593,3.264737070832616,91.16883547163984,10.04558407333322,140.32037795038102,degraded,degraded,0.9478136397589293
2026-05-17 08:40:03.735593,4.509210907188558,97.7053710934692,10.7126134888247,125.20504809134952,failure,failure,0.9661183748325104
2026-05-17 09:40:03.735593,3.3857992976242453,71.00227018319694,10.304367794562207,131.23936863513745,degraded,degraded,0.8163844582149824
2026-05-17 10:40:03.735593,3.096292069416555,78.91892958254444,10.108859100543585,129.43361020303786,degraded,degraded,0.9412904082496892
2026-05-17 11:40:03.735593,4.100873013143682,87.56415407266992,9.912748137078824,131.65729808846802,failure,failure,0.8462417523111152
2026-05-17 12:40:03.735593,2.028328787154614,64.15855883546175,8.749344865626991,146.43822257533105,normal,normal,0.8947045099455029
2026-05-17 13:40:03.735593,1.9777525103221727,71.65230213608857,8.213153042014016,146.97693008201227,normal,normal,0.8851252122007381
2026-05-17 14:40:03.735593,3.0886116503265493,79.11954507498068,10.03182453074826,132.49049167221645,degraded,degraded,0.9729159927661462
2026-05-17 15:40:03.735593,2.945213853376523,73.31532091002374,11.017936767590896,138.16560202750216,degraded,degraded,0.857625827379366
2026-05-17 16:40:03.735593,3.67794737624164,93.38935477379648,10.404890218226935,132.71398388628464,failure,failure,0.7643673497780765
2026-05-17 17:40:03.735593,1.980573086802148,62.54367762448532,8.94570052872704,162.41555334816223,normal,normal,0.9209787899274614
2026-05-17 18:40:03.735593,1.9398632356048784,66.03929128596324,7.82297766324904,153.30356053470297,normal,normal,0.9467010280782613
2026-05-17 19:40:03.735593,3.788432676277953,91.1734506786738,10.681983345979134,136.99220161052756,failure,failure,0.7502842128209025
2026-05-17 20:40:03.735593,3.094868132496345,78.10328729958414,9.614114021303562,145.8642644939878,degraded,degraded,0.8149615654227274
2026-05-17 21:40:03.735593,2.8837555763904024,85.47237694725959,10.983458481254129,134.73577781796368,degraded,degraded,0.9178689670617022
2026-05-17 22:40:03.735593,4.381498134510654,85.6018614713233,12.038193816344302,128.48480498193382,failure,failure,0.9169685887777996
2026-05-17 23:40:03.735593,3.4065497466502337,82.07948407240764,10.105004154011294,139.1523568938804,degraded,degraded,0.7541116845803447
2026-05-18 00:40:03.735593,4.2769742187588085,91.78482572649656,10.54177216216907,142.19525510818983,failure,failure,0.7801791012837812
2026-05-18 01:40:03.735593,2.042548993324023,68.89105250184699,7.917038678677052,144.6791924817934,normal,normal,0.9676560507623309
2026-05-18 02:40:03.735593,4.134626738446594,91.37288432118038,10.77993418628438,131.0636314085223,failure,failure,0.9859734115624569
2026-05-18 03:40:03.735593,3.874153247322516,103.11349147095764,10.297603490717885,127.68847798500416,failure,failure,0.8794260864374832
2026-05-18 04:40:03.735593,1.863417584458456,64.51584974325628,8.713683381430457,163.47270617195224,normal,normal,0.8675535495343227
2026-05-18 05:40:03.735593,4.063104588184051,89.78463482556259,11.13805194873258,136.21104565457966,failure,failure,0.9322639094675796
2026-05-18 06:40:03.735593,4.049381212683322,84.93660977518024,10.401218624238012,138.7899402513264,failure,failure,0.8621801974473715
2026-05-18 07:40:03.735593,3.033492136988306,75.20643150019181,10.54209912202177,136.41954552149846,degraded,degraded,0.8187426083837263
2026-05-18 08:40:03.735593,2.053481733634591,68.99418663308944,8.229144207512762,153.43790027663613,normal,normal,0.9057670165801218
2026-05-18 09:40:03.735593,2.109646923381088,62.96654881563731,7.939319942295524,148.47764521953258,normal,normal,0.8622375247639241
2026-05-18 10:40:03.735593,3.187456563027648,75.77401171749896,10.537610770590955,142.06911575777636,degraded,degraded,0.9894290950081542
2026-05-18 11:40:03.735593,4.114228248407615,86.7443101991109,11.696663689259127,128.4453313035228,failure,failure,0.8993661852707984
2026-05-18 12:40:03.735593,3.075124738650632,76.48610479463176,10.371229456796309,130.69628409098723,degraded,degraded,0.9833189558475623
2026-05-18 13:40:03.735593,2.799620639374708,82.89654623725798,10.645379212061217,152.4683855713321,degraded,degraded,0.7757648129878071
2026-05-18 14:40:03.735593,2.075678867998698,66.9905235805442,8.06790967035499,148.1693964474435,normal,normal,0.7893551984749982
2026-05-18 15:40:03.735593,1.987208240851924,61.89449356804862,7.817260313890531,151.5259772690042,normal,normal,0.8829967068444841
2026-05-18 16:40:03.735593,1.9809960964998503,63.838302375866114,8.423333535250976,160.29636356007398,normal,normal,0.9818209976814095
2026-05-18 17:40:03.735593,4.123485726185465,86.96963592198057,11.488292164568367,144.4397669532179,failure,failure,0.7621771577387166
2026-05-18 18:40:03.735593,2.04914294527202,66.8517211608956,8.583079735910149,149.2586609907052,normal,normal,0.8270009845009157
2026-05-18 19:40:03.735593,3.775820605246368,82.3285091509738,11.578901020904112,122.5601758828282,failure,failure,0.9012525351633424
2026-05-18 20:40:03.735593,2.8096063342135342,86.14462709141978,9.9443405756011,137.01882870464246,degraded,degraded,0.9277849107192917
2026-05-18 21:40:03.735593,2.020886359500476,58.63107209739073,7.935520929218168,151.47645926901842,normal,normal,0.9026066393169052
2026-05-18 22:40:03.735593,4.052403314871695,94.20040329514138,10.801055656700504,136.20602098272877,failure,failure,0.9725675973133878
2026-05-18 23:40:03.735593,2.054709738117004,64.34287387958985,8.407485488628431,158.24082638990393,normal,normal,0.8958916496871915
2026-05-19 00:40:03.735593,3.055897227972008,80.6659725084605,10.77136818363989,136.6434567706732,degraded,degraded,0.8935456271824669
